neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.15,0.0,0.003067484662576687,0.2,98
0.2909090909090909,0.5,0.0,0.03561643835616438,100
0.004545454545454545,0.5,0.2914110429447853,0.7424657534246576,215
0.04090909090909091,0.5,0.0,0.0,100
0.3090909090909091,0.5,0.0,0.03287671232876713,190
0.08181818181818182,0.5,0.0,0.5150684931506849,85
0.01818181818181818,0.0,0.0,0.18082191780821918,70
0.04090909090909091,0.5,0.0,0.4684931506849315,180
0.5590909090909091,0.5,0.0,0.6082191780821918,93
0.2545454545454545,0.5,0.006134969325153375,0.6027397260273972,600
0.06818181818181818,0.0,0.003067484662576687,0.0,65
0.19545454545454544,0.5,0.0,0.0,275
0.022727272727272728,0.5,0.09202453987730062,0.4904109589041096,115
0.12727272727272726,0.5,0.0,0.6767123287671233,175
0.09545454545454544,0.5,0.012269938650306749,0.936986301369863,125
0.05454545454545454,0.5,0.0,0.0,80
0.09545454545454544,0.0,0.0,0.2410958904109589,65
0.01818181818181818,0.0,0.009202453987730062,0.6821917808219178,70
0.05454545454545454,0.0,0.0,0.23013698630136986,80
0.03636363636363636,0.5,0.0,0.0,188
0.05454545454545454,0.0,0.0,0.0,90
0.09999999999999999,0.0,0.0,0.4821917808219178,70
0.09090909090909091,0.5,0.0,0.43561643835616437,135
0.00909090909090909,0.0,0.003067484662576687,0.06575342465753425,200
0.022727272727272728,0.5,0.0,0.0,149
0.031818181818181815,0.5,0.0,0.008219178082191782,132
0.05454545454545454,0.5,0.0,0.0,140
0.02727272727272727,0.5,0.003067484662576687,0.23835616438356164,95
0.02727272727272727,0.0,0.015337423312883437,0.4657534246575343,43
0.049999999999999996,0.0,0.0,0.08767123287671233,200
0.11363636363636363,0.0,0.0,0.0,70
0.03636363636363636,0.5,0.0,0.0,235
0.02727272727272727,0.0,0.0,0.0136986301369863,45
0.37727272727272726,0.0,0.0,0.4301369863013699,80
0.00909090909090909,0.5,0.003067484662576687,0.4657534246575343,225
0.02727272727272727,0.0,0.0,0.010958904109589041,50
0.2909090909090909,0.0,0.0,0.18356164383561643,75
0.00909090909090909,0.0,0.03067484662576687,1.0,69
0.09545454545454544,0.0,0.003067484662576687,0.0,40
0.03636363636363636,0.5,0.0,0.0,200
0.10909090909090909,0.5,0.0,0.10136986301369863,125
0.1409090909090909,0.0,0.3128834355828221,0.736986301369863,62
0.05909090909090909,0.5,0.0,0.09041095890410959,125
0.05454545454545454,0.0,0.003067484662576687,0.7671232876712328,85
0.10909090909090909,0.5,0.0,0.0,120
0.09545454545454544,0.0,0.0,0.0,45
0.09545454545454544,0.0,0.0,0.0958904109589041,100
0.2727272727272727,0.5,0.0,0.0,135
0.05454545454545454,0.5,0.003067484662576687,0.7424657534246576,207
0.004545454545454545,0.5,0.14723926380368096,1.0,330
0.05454545454545454,0.0,0.0,0.0,53
0.05454545454545454,0.5,0.0,0.14246575342465753,225
0.05454545454545454,0.5,0.0,0.0,400
0.19999999999999998,0.0,0.0,0.736986301369863,90
0.049999999999999996,0.5,0.0,0.0,150
0.05454545454545454,0.5,0.0,0.0410958904109589,450
0.05454545454545454,0.0,0.0,0.0,75
0.6681818181818181,0.0,0.012269938650306749,0.0,59
0.02727272727272727,0.5,0.003067484662576687,0.3095890410958904,92
0.12272727272727273,0.5,0.0,0.0,150
0.05454545454545454,0.5,0.0,0.0,130
0.00909090909090909,0.0,0.0,0.0,65
0.12727272727272726,0.5,0.0,0.0,200
0.05454545454545454,0.5,0.0,0.07397260273972603,200
0.12727272727272726,0.5,0.08588957055214724,0.8438356164383561,130
0.19999999999999998,0.0,0.0,0.1452054794520548,80
0.02727272727272727,0.0,0.003067484662576687,0.010958904109589041,50
0.11818181818181818,0.5,0.0,0.0,200
0.09545454545454544,0.0,0.003067484662576687,0.24657534246575344,66
0.3227272727272727,0.0,0.0,0.3917808219178082,125
0.01818181818181818,0.0,0.0,0.0,60
0.36818181818181817,0.0,0.006134969325153375,0.452054794520548,100
0.16818181818181818,0.5,0.042944785276073615,0.8849315068493151,140
0.21818181818181817,0.5,0.09815950920245399,0.9972602739726028,225
0.06818181818181818,0.5,0.012269938650306749,0.4904109589041096,79
0.36818181818181817,0.0,0.003067484662576687,0.21643835616438356,140
0.05454545454545454,0.5,0.0,0.0,200
0.08636363636363636,0.5,0.0,0.0,200
0.19545454545454544,0.0,0.003067484662576687,0.7452054794520548,95
0.01818181818181818,0.5,0.0,0.0,199
0.01818181818181818,0.0,0.0,0.030136986301369864,90
0.10454545454545454,0.5,0.0,0.4465753424657534,150
0.00909090909090909,0.0,0.015337423312883437,0.4794520547945206,45
0.004545454545454545,0.5,0.003067484662576687,0.0,800
0.00909090909090909,0.5,0.003067484662576687,1.0,200
0.2590909090909091,0.0,0.0,0.9972602739726028,300
0.10454545454545454,0.0,0.006134969325153375,0.4246575342465753,75
0.06818181818181818,0.0,0.009202453987730062,0.8,35
0.09545454545454544,0.0,0.003067484662576687,0.0,52
0.01818181818181818,0.0,0.006134969325153375,0.7041095890410959,40
0.05454545454545454,0.5,0.006134969325153375,0.9315068493150686,170
0.08636363636363636,0.5,0.0,0.0,129
0.00909090909090909,0.0,0.0,0.0,100
0.08636363636363636,0.0,0.0,0.0,139
0.09545454545454544,0.0,0.0,0.34794520547945207,63
0.06363636363636363,0.5,0.0,0.0,260
0.2909090909090909,0.5,0.003067484662576687,0.0,150
0.02727272727272727,0.0,0.0,0.9835616438356164,100
0.04090909090909091,0.5,0.0,0.0,130
0.18636363636363634,0.0,0.0,0.9589041095890412,120
0.031818181818181815,0.5,0.0,0.9123287671232877,159
0.45454545454545453,0.5,0.003067484662576687,0.4246575342465753,125
0.02727272727272727,0.5,0.003067484662576687,0.6520547945205479,82
0.5045454545454545,0.5,0.0,0.7863013698630137,81
0.02727272727272727,0.5,0.003067484662576687,0.030136986301369864,135
0.12727272727272726,0.5,0.0,0.4328767123287671,249
0.05454545454545454,0.0,0.0,0.0,95
0.09090909090909091,0.5,0.0,0.15342465753424658,159
0.5272727272727272,0.0,0.006134969325153375,1.0,150
0.06818181818181818,0.5,0.0,0.9863013698630138,125
0.09999999999999999,0.0,0.0,0.0,47
0.09999999999999999,0.5,0.003067484662576687,0.726027397260274,77
0.10454545454545454,0.5,0.0,0.0,135
0.08636363636363636,0.0,0.0,0.2356164383561644,125
0.03636363636363636,0.5,0.0,0.0,100
0.05909090909090909,0.5,0.0,0.13424657534246576,107
0.19545454545454544,0.5,0.0,0.21643835616438356,225
0.004545454545454545,0.5,0.0,0.0,157
0.08636363636363636,0.0,0.0,0.20273972602739726,110
0.09545454545454544,0.0,0.0,0.0,69
0.08636363636363636,0.5,0.0,0.0,170
0.25,0.0,0.003067484662576687,0.23013698630136986,50
0.02727272727272727,0.5,0.0,0.8301369863013699,190
0.2818181818181818,0.5,0.0,0.2410958904109589,150
0.05454545454545454,0.0,0.003067484662576687,0.0,69
0.02727272727272727,0.0,0.0,0.9917808219178083,70
0.031818181818181815,0.0,0.0,0.016438356164383564,85
0.6909090909090909,0.5,0.003067484662576687,0.9780821917808219,200
0.004545454545454545,0.5,0.19631901840490798,0.9287671232876712,550
0.17272727272727273,0.5,0.0,0.0,200
0.004545454545454545,0.5,0.0,0.0,167
0.7090909090909091,0.5,0.0,0.9945205479452055,425
0.44545454545454544,0.5,0.003067484662576687,0.6931506849315069,75
0.02727272727272727,0.0,0.0,0.0,52
0.37727272727272726,0.0,0.003067484662576687,0.4794520547945206,89
0.00909090909090909,0.0,0.0,1.0,85
0.08636363636363636,0.0,0.0,0.0,109
0.01818181818181818,0.0,0.0,0.038356164383561646,190
0.004545454545454545,0.0,0.0,0.0,100
0.05454545454545454,0.0,0.006134969325153375,0.0,50
0.05454545454545454,0.5,0.0,0.0,220
0.05454545454545454,0.0,0.0,0.0,69
0.09545454545454544,0.5,0.0,0.6493150684931507,240
0.004545454545454545,0.5,0.0,0.27123287671232876,135
0.01818181818181818,0.0,0.0,0.0,73
0.1409090909090909,0.0,0.0,0.0,100
0.08636363636363636,0.0,0.0,0.0,80
0.08636363636363636,0.5,0.0,0.3150684931506849,130
0.11818181818181818,0.5,0.0,0.0,2750
0.05454545454545454,0.5,0.0,0.0,125
0.049999999999999996,0.5,0.0,0.673972602739726,170
0.049999999999999996,0.5,0.0,0.0,164
0.03636363636363636,0.5,0.006134969325153375,0.0,460
0.8045454545454545,0.0,0.0,0.09863013698630137,23
0.08636363636363636,0.5,0.024539877300613498,0.9260273972602739,120
0.09545454545454544,0.0,0.0,0.0,60
0.04090909090909091,0.5,0.009202453987730062,0.5232876712328767,400
0.05454545454545454,0.5,0.0,0.0,129
0.7227272727272727,0.0,0.12883435582822086,0.6082191780821918,38
0.05454545454545454,0.0,0.003067484662576687,0.0,105
0.00909090909090909,0.0,0.0,0.24657534246575344,1000
0.19999999999999998,0.5,0.0,1.0,200
0.02727272727272727,0.0,0.006134969325153375,0.1506849315068493,31
0.02727272727272727,0.5,0.0,0.008219178082191782,196
0.06818181818181818,0.0,0.0,0.904109589041096,60
0.03636363636363636,0.0,0.0,0.0,45
0.09545454545454544,0.0,0.009202453987730062,0.9589041095890412,61
0.23636363636363636,0.0,0.003067484662576687,0.0136986301369863,96
0.05909090909090909,0.5,0.0,0.0,150
0.09545454545454544,0.5,0.0,0.12328767123287672,93
0.09545454545454544,0.5,0.0,0.0,70
0.20454545454545453,0.0,0.0,0.0,90
0.08636363636363636,0.0,0.009202453987730062,0.9260273972602739,125
0.05454545454545454,0.5,0.0,0.0,136
0.05454545454545454,0.5,0.0,0.936986301369863,145
0.031818181818181815,0.5,0.0,0.0,177
0.23636363636363636,0.0,0.0,0.9287671232876712,120
0.2545454545454545,0.5,0.0,0.8986301369863013,125
0.05454545454545454,0.5,0.0,0.0,380
0.7227272727272727,0.0,0.0,0.0,35
0.12272727272727273,0.5,0.0,0.0,250
0.08636363636363636,0.0,0.003067484662576687,0.0,250
0.09545454545454544,0.0,0.0,0.9068493150684932,70
0.13636363636363635,0.0,0.0,0.0,80
0.03636363636363636,0.0,0.0,0.12054794520547946,137
0.19545454545454544,0.5,0.0,0.10684931506849316,160
0.12727272727272726,0.5,0.0,0.008219178082191782,150
0.2636363636363636,0.5,0.03680981595092024,0.9780821917808219,250
0.0,0.0,0.0,0.0,80
0.12727272727272726,0.5,0.0,0.06575342465753425,200
0.1909090909090909,0.0,0.006134969325153375,0.9726027397260274,60
0.37727272727272726,0.0,0.003067484662576687,0.34794520547945207,40
0.09545454545454544,0.0,0.009202453987730062,0.9506849315068493,110
0.02727272727272727,0.0,0.006134969325153375,0.3452054794520548,38
0.00909090909090909,0.5,0.0,0.0,102
0.00909090909090909,0.5,0.0,0.810958904109589,260
0.11818181818181818,0.5,0.0,0.0,150
0.013636363636363636,0.0,0.0,0.0,45
0.09545454545454544,0.0,0.0,0.0,45
0.08636363636363636,0.0,0.003067484662576687,0.7232876712328767,149
0.2545454545454545,0.0,0.0,0.0,10000
0.42727272727272725,0.5,0.0,0.03287671232876713,300
0.17727272727272728,0.0,0.3128834355828221,0.6684931506849315,33
0.09090909090909091,0.0,0.0,0.0,80
0.12272727272727273,0.5,0.0,0.0,160
0.13636363636363635,0.0,0.003067484662576687,0.6931506849315069,68
0.12727272727272726,0.5,0.0,0.0,111
0.12727272727272726,0.5,0.0,0.0,250
0.12727272727272726,0.5,0.3680981595092025,0.7479452054794521,249
0.6545454545454545,0.0,0.02147239263803681,0.23013698630136986,33
0.02727272727272727,0.0,0.0,0.7397260273972602,55
0.1909090909090909,0.0,0.003067484662576687,0.18082191780821918,60
0.12727272727272726,0.5,0.3680981595092025,0.8712328767123287,269
0.03636363636363636,0.5,0.003067484662576687,0.0,150
0.5499999999999999,0.5,0.0,0.4246575342465753,299
0.02727272727272727,0.0,0.018404907975460124,0.0,44
0.05909090909090909,0.0,0.0,0.0,75
0.06818181818181818,0.0,0.0,0.9917808219178083,89
0.05454545454545454,0.0,0.003067484662576687,0.09863013698630137,45
0.6045454545454545,0.0,0.003067484662576687,0.0,65
0.06363636363636363,0.5,0.0,0.0,128
0.05909090909090909,0.0,0.003067484662576687,0.526027397260274,80
0.12727272727272726,0.5,0.0,0.9013698630136986,199
0.05454545454545454,0.5,0.0,0.0,150
0.03636363636363636,0.0,0.0,0.3506849315068493,43
0.09090909090909091,0.5,0.15644171779141103,0.9287671232876712,199
0.12727272727272726,0.0,0.003067484662576687,0.11506849315068493,140
0.09999999999999999,0.0,0.015337423312883437,0.7863013698630137,55
0.09545454545454544,0.5,0.0,0.41643835616438357,128
0.05454545454545454,0.0,0.0,0.5150684931506849,90
0.44999999999999996,0.0,0.0,0.0,65
0.06818181818181818,0.0,0.0,0.4904109589041096,60
0.022727272727272728,0.0,0.0,0.0,100
0.06818181818181818,0.5,0.0,0.9315068493150686,689
0.6909090909090909,0.0,0.006134969325153375,0.9972602739726028,50
0.45454545454545453,0.5,0.0,0.9561643835616438,117
0.049999999999999996,0.5,0.0,0.0,195
0.12727272727272726,0.5,0.0,0.09315068493150686,145
0.06818181818181818,0.5,0.009202453987730062,0.7616438356164383,100
0.1409090909090909,0.5,0.0,0.0,156
0.08636363636363636,0.5,0.0,0.16712328767123288,190
0.07727272727272727,0.5,0.0,0.030136986301369864,130
0.07272727272727272,0.5,0.0,0.0,180
0.21363636363636362,0.5,0.009202453987730062,0.8602739726027397,115
0.09999999999999999,0.5,0.0,0.2219178082191781,70
0.44999999999999996,0.0,0.0,0.8493150684931506,55
0.004545454545454545,0.5,0.09815950920245399,0.9972602739726028,159
0.03636363636363636,0.0,0.0950920245398773,0.8684931506849315,60
0.12727272727272726,0.5,0.0,0.8986301369863013,284
0.004545454545454545,0.0,0.006134969325153375,0.8794520547945206,105
0.06363636363636363,0.5,0.0,0.0,250
0.19999999999999998,0.0,0.0,0.0,65
0.08636363636363636,0.0,0.009202453987730062,0.8493150684931506,125
0.42727272727272725,0.0,0.015337423312883437,1.0,65
0.06363636363636363,0.5,0.0,0.6684931506849315,250
0.004545454545454545,0.0,0.0,0.4904109589041096,180
0.3181818181818182,0.5,0.0,0.5506849315068493,140
0.13636363636363635,0.0,0.0,0.0136986301369863,45
0.37727272727272726,0.0,0.0,0.0136986301369863,59
0.02727272727272727,0.5,0.0,0.915068493150685,150
0.02727272727272727,0.0,0.018404907975460124,0.9808219178082191,79
0.03636363636363636,0.5,0.003067484662576687,0.9205479452054794,124
0.2909090909090909,0.5,0.0,0.0,375
0.02727272727272727,0.5,0.0,0.43561643835616437,120
0.013636363636363636,0.0,0.003067484662576687,0.3287671232876712,60
0.02727272727272727,0.0,0.0,0.0,40
0.1318181818181818,0.5,0.0,0.0,60
0.12272727272727273,0.5,0.0,0.019178082191780823,285
0.004545454545454545,0.5,0.27607361963190186,0.34794520547945207,133
0.049999999999999996,0.5,0.0,0.0,150
0.01818181818181818,0.5,0.0,0.0,115
0.06818181818181818,0.0,0.003067484662576687,0.0,45
0.13636363636363635,0.5,0.0,0.0,115
0.09545454545454544,0.0,0.0,0.0,44
0.09545454545454544,0.5,0.0,0.0,95
0.02727272727272727,0.0,0.0,0.0,68
0.02727272727272727,0.0,0.0,0.0,23
0.01818181818181818,0.0,0.024539877300613498,0.852054794520548,45
0.00909090909090909,0.0,0.003067484662576687,0.6356164383561644,75
0.00909090909090909,0.5,0.0,0.2136986301369863,95
0.00909090909090909,0.0,0.0,0.0,75
0.09545454545454544,0.0,0.003067484662576687,0.9068493150684932,70
0.09545454545454544,0.0,0.0,0.0,50
0.6954545454545454,0.0,0.0,0.24383561643835616,150
0.5454545454545454,0.5,0.0,0.043835616438356165,120
0.06363636363636363,0.5,0.0,0.0027397260273972603,485
0.02727272727272727,0.0,0.0,0.0,55
0.05454545454545454,0.5,0.0,0.0,190
0.09999999999999999,1.0,0.0,0.23013698630136986,38
0.031818181818181815,0.5,0.018404907975460124,0.9534246575342465,190
0.08636363636363636,0.5,0.003067484662576687,0.0,240
0.05454545454545454,0.0,0.0,0.10410958904109589,80
0.09545454545454544,0.0,0.0,0.0,50
0.35909090909090907,0.0,0.006134969325153375,0.0547945205479452,50
0.049999999999999996,0.0,0.0,0.0,372
0.00909090909090909,0.0,0.0,0.9808219178082191,50
0.10909090909090909,0.0,0.006134969325153375,0.0136986301369863,80
0.5636363636363636,0.5,0.006134969325153375,0.14246575342465753,120
0.19545454545454544,0.5,0.0,0.10410958904109589,200
0.03636363636363636,0.0,0.0,0.0,130
0.05454545454545454,0.5,0.009202453987730062,0.4904109589041096,1000
0.02727272727272727,0.5,0.0,0.7671232876712328,180
0.049999999999999996,0.5,0.0,1.0,250
0.045454545454545456,0.0,0.003067484662576687,0.0,42
0.03636363636363636,0.5,0.0,0.13972602739726028,200
0.03636363636363636,0.0,0.0,0.0,90
0.05454545454545454,0.5,0.0,0.0,190
0.13636363636363635,0.5,0.003067484662576687,0.6684931506849315,120
0.16818181818181818,0.0,0.0,0.8191780821917808,90
0.09545454545454544,0.0,0.0,0.0,47
0.11818181818181818,0.5,0.06748466257668712,0.936986301369863,200
0.0,0.5,0.009202453987730062,0.4191780821917808,99
0.05454545454545454,0.5,0.0,0.7753424657534247,158
0.09545454545454544,1.0,0.03987730061349693,0.852054794520548,35
0.12727272727272726,0.0,0.0,0.0,100
0.00909090909090909,0.0,0.0,0.0,60
0.05909090909090909,0.5,0.003067484662576687,0.4849315068493151,145
0.02727272727272727,0.0,0.003067484662576687,0.2191780821917808,75
0.04090909090909091,0.5,0.0,0.019178082191780823,160
0.02727272727272727,0.5,0.0,0.0,100
0.09545454545454544,1.0,0.0,0.0,60
0.02727272727272727,0.0,0.009202453987730062,0.0,44
0.02727272727272727,0.0,0.0,0.0,69
0.12727272727272726,0.5,0.0,0.0,160
0.12727272727272726,0.5,0.09815950920245399,0.904109589041096,160
0.42727272727272725,1.0,0.024539877300613498,0.989041095890411,30
0.2545454545454545,0.0,0.0,0.1452054794520548,45
0.02727272727272727,0.0,0.0,0.8493150684931506,55
0.00909090909090909,0.0,0.0,0.6219178082191781,75
0.08636363636363636,0.0,0.0,0.0,100
0.013636363636363636,0.5,0.0,0.0,130
0.11363636363636363,0.5,0.003067484662576687,0.0136986301369863,69
0.1409090909090909,0.5,0.003067484662576687,0.7424657534246576,289
0.03636363636363636,0.5,0.0,0.0,145
0.01818181818181818,0.0,0.0,0.4410958904109589,83
0.08636363636363636,0.5,0.0,0.3178082191780822,230
0.02727272727272727,0.5,0.0,0.0,110
0.19545454545454544,0.5,0.0,0.0,379
0.05454545454545454,0.0,0.0,0.0,200
0.09090909090909091,0.0,0.003067484662576687,0.0,99
0.05454545454545454,0.5,0.006134969325153375,0.08493150684931507,300
0.00909090909090909,0.5,0.0,0.0,170
0.05909090909090909,0.5,0.0,0.06027397260273973,380
0.16818181818181818,0.5,0.015337423312883437,0.7013698630136986,369
0.12272727272727273,0.0,0.006134969325153375,0.0,100
0.2545454545454545,0.5,0.0,0.9972602739726028,70
0.031818181818181815,0.5,0.0,0.0,98
0.00909090909090909,0.0,0.0,0.057534246575342465,50
0.07272727272727272,0.5,0.0,0.06027397260273973,395
0.5454545454545454,0.5,0.0,0.4547945205479452,84
0.09090909090909091,0.5,0.0,0.0,125
0.03636363636363636,0.5,0.0,0.03287671232876713,199
0.09545454545454544,0.5,0.07668711656441718,0.8684931506849315,80
0.2545454545454545,0.5,0.0,0.9424657534246575,75
0.013636363636363636,0.5,0.0,0.0,145
0.4818181818181818,0.5,0.0,0.5013698630136987,250
0.00909090909090909,0.0,0.0,0.8849315068493151,80
0.05454545454545454,0.5,0.0,0.5287671232876713,120
0.3227272727272727,0.5,0.7085889570552147,0.4246575342465753,317
0.01818181818181818,0.5,0.0,0.8712328767123287,350
0.06818181818181818,1.0,0.0,0.0,70
0.19999999999999998,0.5,0.003067484662576687,0.8602739726027397,115
0.09545454545454544,0.0,0.07668711656441718,0.8273972602739726,36
0.05454545454545454,0.0,0.0,0.0,77
0.46818181818181814,1.0,0.009202453987730062,0.4191780821917808,43
0.12727272727272726,0.0,0.0,0.07671232876712329,93
0.03636363636363636,0.5,0.0,0.9424657534246575,307
0.20454545454545453,0.0,0.0,0.673972602739726,122
0.01818181818181818,0.0,0.0,0.4684931506849315,90
0.06363636363636363,0.5,0.0,0.663013698630137,305
0.06363636363636363,0.5,0.0,0.1643835616438356,250
0.07272727272727272,0.5,0.0,0.0,149
0.06818181818181818,0.0,0.012269938650306749,0.0,60
0.004545454545454545,0.0,0.03067484662576687,0.9972602739726028,399
0.013636363636363636,0.5,0.0,0.33424657534246577,225
0.40909090909090906,0.0,0.0,0.2602739726027397,45
0.42727272727272725,1.0,0.0,0.24657534246575344,73
0.06818181818181818,0.0,0.0,0.0,40
0.3727272727272727,0.5,0.0,0.4410958904109589,210
0.10909090909090909,0.5,0.0,0.0,200
0.16818181818181818,0.0,0.003067484662576687,0.0,59
0.04090909090909091,0.5,0.0,0.0,105
0.20454545454545453,0.5,0.0,0.0,125
0.5318181818181817,0.5,0.003067484662576687,0.6136986301369863,60
0.049999999999999996,0.0,0.012269938650306749,0.9342465753424658,999
0.20909090909090908,0.5,0.0,0.3315068493150685,135
0.16363636363636364,0.5,0.0,0.1178082191780822,170
0.02727272727272727,0.5,0.0,0.4904109589041096,90
